Log Forced
12.60999,-.514
12.62000,-.490
12.63000,-.462
12.64000,-.429
12.65000,-.398
12.66000,-.378
12.66999,-.343
12.67999,-.310
12.68999,-.284
12.70000,-.259
12.71000,-.227
12.72000,-.196
12.73000,-.164
12.74000,-.132
12.75000,-.100
12.75999,-.068
12.76999,-.044
12.78000,-.005
12.79000,.025
12.80000,.058
12.81000,.089
12.82000,.116
12.83000,.147
12.83999,.173
12.84999,.213
12.85999,.242
12.87000,.275
12.88000,.294
12.89000,.327
12.90000,.363
12.91000,.388
12.91999,.418
12.92999,.448
12.93999,.476
12.95000,.503
12.96000,.526
12.97000,.555
12.98000,.575
12.99000,.609
13.00000,.633
13.00999,.656
13.01999,.677
13.03000,.702
13.04000,.728
13.05000,.748
13.06000,.769
13.07000,.781
13.08000,.807
13.08999,.823
13.09999,.841
13.10999,.855
13.12000,.872
13.13000,.891
13.14000,.905
13.15000,.911
13.16000,.931
13.16999,.937
13.17999,.950
13.18999,.956
13.20000,.971
13.21000,.971
13.22000,.982
13.23000,.991
13.24000,.994
13.25000,1.004
13.25999,1.004
13.26999,1.000
13.28000,1.004
13.29000,1.004
13.30000,1.004
13.31000,1.004
13.32000,.994
13.33000,.997
13.33999,.988
13.34999,.979
13.35999,.979
13.37000,.965
13.38000,.959
13.39000,.956
13.40000,.942
13.41000,.925
13.41999,.911
13.42999,.899
13.43999,.897
13.45000,.872
13.46000,.861
13.47000,.846
13.48000,.823
13.49000,.807
13.50000,.790
13.50999,.769
13.51999,.748
13.53000,.734
13.54000,.710
13.55000,.680
13.56000,.659
13.57000,.636
13.58000,.606
13.58999,.586
13.59999,.555
13.60999,.535
13.62000,.509
13.63000,.476
13.64000,.457
13.65000,.421
13.66000,.396
13.66999,.366
13.67999,.338
13.68999,.300
13.70000,.275
13.71000,.245
13.72000,.216
13.73000,.181
13.74000,.152
13.75000,.123
13.75999,.089
13.76999,.060
13.78000,.029
13.79000,-.005
13.80000,-.030
13.81000,-.063
13.82000,-.094
13.83000,-.129
13.83999,-.154
13.84999,-.186
13.85999,-.222
13.87000,-.251
13.88000,-.281
13.89000,-.305
13.90000,-.340
13.91000,-.359
13.91999,-.395
13.92999,-.423
13.93999,-.456
13.95000,-.478
13.96000,-.511
13.97000,-.537
13.98000,-.560
13.99000,-.588
14.00000,-.608
14.00999,-.635
14.01999,-.658
14.03000,-.684
14.04000,-.701
14.05000,-.718
14.06000,-.744
14.07000,-.762
14.08000,-.786
14.08999,-.800
14.09999,-.819
14.10999,-.837
14.12000,-.857
14.13000,-.868
14.14000,-.881
14.15000,-.898
14.16000,-.910
14.16999,-.922
14.17999,-.936
14.18999,-.938
14.20000,-.949
14.21000,-.955
14.22000,-.961
14.23000,-.975
14.24000,-.981
14.25000,-.975
14.25999,-.978
14.26999,-.984
14.28000,-.990
14.29000,-.981
14.30000,-.981
14.31000,-.978
14.32000,-.978
14.33000,-.975
14.33999,-.973
14.34999,-.967
14.35999,-.958
14.37000,-.949
14.38000,-.944
14.39000,-.933
14.40000,-.924
14.41000,-.910
14.41999,-.898
14.42999,-.884
14.43999,-.868
14.45000,-.860
14.46000,-.840
14.47000,-.825
14.48000,-.806
14.49000,-.786
14.50000,-.768
14.50999,-.744
14.51999,-.724
14.53000,-.707
14.54000,-.684
14.55000,-.664
14.56000,-.635
14.57000,-.614
14.58000,-.594
14.58999,-.568
14.59999,-.543
14.60999,-.517
14.62000,-.487
14.63000,-.459
14.64000,-.432
14.65000,-.398
14.66000,-.368
14.66999,-.343
14.67999,-.317
14.68999,-.284
14.70000,-.253
14.71000,-.225
14.72000,-.199
14.73000,-.164
14.74000,-.129
14.75000,-.097
14.75999,-.068
14.76999,-.034
14.78000,-.005
14.79000,.022
14.80000,.055
14.81000,.086
14.82000,.113
14.83000,.147
14.83999,.178
14.84999,.207
14.85999,.239
14.87000,.272
14.88000,.297
14.89000,.324
14.90000,.361
14.91000,.390
14.91999,.424
14.92999,.448
14.93999,.476
14.95000,.506
14.96000,.526
14.97000,.558
14.98000,.583
14.99000,.609
15.00000,.636
15.00999,.654
15.01999,.677
15.03000,.705
15.04000,.725
15.05000,.748
15.06000,.766
15.07000,.792
15.08000,.804
15.08999,.823
15.09999,.838
15.10999,.858
15.12000,.872
15.13000,.891
15.14000,.902
15.15000,.920
15.16000,.925
15.16999,.942
15.17999,.950
15.18999,.959
15.20000,.968
15.21000,.971
15.22000,.979
15.23000,.991
15.24000,.997
15.25000,1.000
15.25999,1.004
15.26999,1.004
15.28000,1.004
15.29000,1.006
15.30000,1.006
15.31000,.997
15.32000,.994
15.33000,.994
15.33999,.982
15.34999,.979
15.35999,.979
15.37000,.968
15.38000,.956
15.39000,.948
15.40000,.939
15.41000,.920
15.41999,.917
15.42999,.902
15.43999,.891
15.45000,.879
15.46000,.861
15.47000,.843
15.48000,.829
15.49000,.804
15.50000,.792
15.50999,.772
15.51999,.748
15.53000,.734
15.54000,.710
15.55000,.685
15.56000,.656
15.57000,.636
15.58000,.612
15.58999,.586
15.59999,.563
15.61000,.535
15.62000,.512
15.63000,.479
15.64000,.454
15.65000,.424
15.66000,.399
15.66999,.369
15.67999,.335
15.68999,.297
15.70000,.278
15.71000,.239
15.72000,.216
15.73000,.184
15.74000,.155
15.75000,.127
15.75999,.089
15.76999,.060
15.78000,.025
15.79000,-.005
15.80000,-.034
15.81000,-.059
15.82000,-.094
15.83000,-.129
15.83999,-.151
15.84999,-.183
15.86000,-.215
15.87000,-.251
15.88000,-.280
15.89000,-.307
15.90000,-.345
15.91000,-.362
15.91999,-.395
15.92999,-.420
15.93999,-.453
15.95000,-.478
15.96000,-.508
15.97000,-.540
15.98000,-.562
15.99000,-.588
16.00000,-.608
16.01000,-.638
16.01999,-.655
16.03000,-.679
16.03999,-.704
16.05000,-.724
16.05999,-.744
16.07000,-.768
16.08000,-.786
16.08999,-.806
16.10000,-.816
16.10999,-.837
16.12000,-.854
16.12999,-.866
16.14000,-.887
16.14999,-.898
16.16000,-.913
16.17000,-.924
16.17999,-.930
16.19000,-.941
16.19999,-.952
16.21000,-.958
16.21999,-.970
16.23000,-.975
16.24000,-.978
16.25000,-.978
16.26000,-.981
16.26999,-.984
16.28000,-.984
16.28999,-.987
16.30000,-.981
16.30999,-.981
16.32000,-.981
16.33000,-.978
16.33999,-.973
16.35000,-.967
16.35999,-.961
16.37000,-.958
16.37999,-.941
16.39000,-.930
16.39999,-.930
16.41000,-.916
16.42000,-.898
16.42999,-.884
16.44000,-.875
16.44999,-.854
16.46000,-.840
16.46999,-.828
16.48000,-.806
